iter	Accuracy	MultiClass
0	0.7272727273	0.9175672465
1	0.7493112948	0.8141094791
2	0.7685950413	0.7495591999
3	0.7603305785	0.7014534366
4	0.7603305785	0.6617363417
5	0.738292011	0.6283368122
6	0.7548209366	0.6027431935
7	0.7548209366	0.5886964882
8	0.7548209366	0.5782651575
9	0.7493112948	0.5719359059
10	0.7603305785	0.5585309071
11	0.7630853994	0.5528610712
12	0.7548209366	0.5476196921
13	0.7548209366	0.5453937176
14	0.7438016529	0.5379176701
15	0.7438016529	0.5347618693
16	0.7438016529	0.5352518513
17	0.7520661157	0.5316732633
18	0.7741046832	0.528060176
19	0.7741046832	0.5276312317
20	0.7851239669	0.5257043647
21	0.7768595041	0.5251337708
22	0.7713498623	0.524172585
23	0.7796143251	0.5256228871
24	0.7796143251	0.5250726744
25	0.7851239669	0.5233415897
26	0.782369146	0.5235425585
27	0.782369146	0.523295692
28	0.782369146	0.52201692
29	0.782369146	0.5211582089
30	0.7741046832	0.5193959482
31	0.7685950413	0.5173964104
32	0.7796143251	0.5162521905
33	0.7796143251	0.5161442079
34	0.7796143251	0.5144536694
35	0.7796143251	0.5127080193
36	0.7768595041	0.5134876265
37	0.7685950413	0.5126732304
38	0.7713498623	0.5121536531
39	0.7713498623	0.5113631139
40	0.7685950413	0.5123652969
41	0.7741046832	0.5113240017
42	0.7741046832	0.5110941707
43	0.7741046832	0.5112245103
44	0.7741046832	0.5112644285
45	0.7741046832	0.5118419011
46	0.7741046832	0.5136991048
47	0.7658402204	0.5142598863
48	0.7658402204	0.5136398511
49	0.7630853994	0.5142532182
50	0.7630853994	0.5166545785
51	0.7658402204	0.5155121732
52	0.7630853994	0.5167879991
53	0.7630853994	0.5153713786
54	0.7630853994	0.5148766291
55	0.7603305785	0.5156216727
56	0.7630853994	0.515764293
57	0.7575757576	0.5167452422
58	0.7658402204	0.5157416472
59	0.7658402204	0.5157176651
60	0.7713498623	0.5159842332
61	0.7713498623	0.5155442369
62	0.7713498623	0.5162062776
63	0.7713498623	0.5153459841
64	0.7658402204	0.5147758399
65	0.7685950413	0.5120585653
66	0.7685950413	0.5120891793
67	0.7685950413	0.5122160699
68	0.7713498623	0.5123437521
69	0.7713498623	0.5133731124
70	0.7685950413	0.5130018751
71	0.7768595041	0.5127723914
72	0.7741046832	0.5129981662
73	0.7741046832	0.5148439915
74	0.7741046832	0.5156487553
75	0.7741046832	0.5168980205
76	0.7685950413	0.5171654467
77	0.7685950413	0.5176516472
78	0.7658402204	0.5187396077
79	0.7713498623	0.5175896688
80	0.7713498623	0.5174288517
81	0.7713498623	0.5172918211
82	0.7741046832	0.5176547315
83	0.7741046832	0.5186719791
84	0.7741046832	0.5194241631
85	0.7741046832	0.518142199
86	0.7741046832	0.5192152968
87	0.7713498623	0.5189205819
88	0.7713498623	0.5200322567
89	0.7713498623	0.5212082403
90	0.7713498623	0.5203530745
91	0.7713498623	0.5206707608
92	0.7713498623	0.5193473392
93	0.7658402204	0.5229785308
94	0.7713498623	0.523769624
95	0.7658402204	0.5233645031
96	0.7658402204	0.5224820071
97	0.7630853994	0.5204917103
98	0.7630853994	0.5197958476
99	0.7630853994	0.5187311468
